proteinId	experiment	Ion_126.128	Ion_127.125	Ion_127.131	Ion_128.128	Ion_128.134	Ion_129.131	Ion_129.138	Ion_130.135	Ion_130.141	Ion_131.138
Q894P6	5	7165348.34	9654949.5	2295399.57	5408665.87	12431061.2	4834643.28	15995846.18	7127800.63	8948363.09	9178468.58
Q8A0M6	5	198222.77	196069.85	105678.95	155651.85	115720.3	214181.76	164591.19	162174.57	199448	150321.67
Q8DH10	5	227592.19	249816.24	147046.04	162186.8	149339.9	158366.25	212841.78	157918.94	197299.62	179812.53
Q8SR69	5	28200.03	37093.08	25208.08	24604.17	18903.14	33933.47	29143.13	27109.15	23019.93	25507.1
Q8SS99	5	659797.11	712419.58	380263.57	591906.46	1083963.7	699990.23	933003.03	831631.75	845517.22	532278.67
Q8SWD4	5	168713.78	142273.17	84622.25	104698.99	114261.18	95346.6	159538.73	92008.54	109848.16	144956.17
Q8SWN8	5	2309579.17	1490776.53	636105.29	700909.3	1383729.36	742266	2034670.86	774965.8	1823451.32	1484779.53
Q8TFJ2	5	554310.27	780814.3	906489.97	608132.61	1004903.86	765257.99	2302787.11	838438.48	1211623.08	742538.03
Q8UC76	5	430325.28	579842.68	433391.35	363557.05	364023.89	379500.19	530770.73	422446.22	454777.09	433252.02
Q8UFW9	5	1148492.3	1190663.02	1020883.05	349876.01	617019.24	342936.79	1785887.03	733280.1	892797.04	913406.13
Q96VN5	5	908082.65	785885.4	998150.75	583581.1	765467.77	596645.64	1086851.14	619486.9	927454.67	743684.83
Q9C413	5	109436.27	146050.5	88957.21	136684.26	83865.45	176643.02	83630.57	103010.22	75938.6	126721.38
Q9CIT0	5	245162.22	314815.64	233204.49	255569.9	165449.22	241466.98	215792.49	249546.57	256522.85	226833.47
Q9EV50	5	3392372.69	10575507.24	3237303.33	7036727.09	2697338.51	6007557.81	1207868.73	2972169.28	2870541.48	5975791.36
Q9P4D1	5	142410.65	130489.26	85523.51	63947.75	112813.04	78009.14	102231.24	74117.16	120337.14	110417.33
Q9P7Z7	5	361091.66	650354.57	570147.65	134246.2	331513.32	138944.69	764168.54	214866.17	340485.37	779593.52
Q9USI6	5	894296.23	778794.99	54342.96	179525.25	290048.74	190945.46	285294.49	226374.86	150329.82	317434.12
Q9UVX4	5	22154.87	34672.65	63954.8	96869.11	38880.72	53010.64	24157.46	51617.2	26356.28	52591.89
Q9Y701	5	24914.45	28215.31	17881.47	17410.06	21401.89	25198.12	31108.16	17448.28	26406.04	21556.47
Q9Y707	5	565033.31	512328.07	168197.64	289051	339811.12	240894.57	384215.56	310619.81	365758.94	343388.59
Q9Y713	5	27149.01	62457.11	38946.96	50052.1	35682.69	43646.84	113436.5	50406.28	28473.69	39871.49
Q9Y796	5	114900.31	210561.57	284053.47	210263.57	357752.64	189058.02	578265.21	285765.99	547034.73	151081.85
Q9Y896	5	291287.39	276166.66	253716.26	248900.27	280135.89	204501.24	284782.45	234702.26	304866.62	259366.97
Q9ZEJ0	5	408480.38	462994.03	411772.8	333812.86	321073.08	345013.2	464978.27	371486.19	437622.82	424706.35
Q9ZEJ6	5	103197.77	92840.3	65658.7	70392.19	71743.85	88713.31	78104.06	74060.65	69241.78	92512.67
S0E3D0	5	146983.69	158434.07	85603.98	136953.6	195940.44	197609.94	183582.7	163912.75	148691.6	134784.1
A0A0J5WTU0	6	404529.68	433061.62	542660.15	668438.26	325164.9	375962.44	616765.05	555057.44	399564.84	398468.01
A0JY66	6	1164423.1	347989.27	527677.05	231555.58	476618.99	378919.9	261545.78	207098.73	405782.31	325630.2
A0M791	6	118830.24	58479.74	67235.95	50820.04	114087.2	81971.26	62217.87	50058.02	202462.04	74744.92
A0RIT3	6	617404.78	563537.63	547761.67	600888.06	552207.26	581845.78	612752.04	533379.2	683323.45	500940.39
A1A1I5	6	429094.82	20471.79	5608.86	13562.39	272204.51	29171.54	89325.34	9439.45	404047.28	73726.97
A1CJ09	6	20578.42	27665.08	33371.87	33748.17	31474.64	36271.05	35689.81	27006.31	39592.05	26171.2
A1KG98	6	80711.74	55087.48	97695.44	89472.58	94002.55	110522.87	363426.72	71051.79	83212.08	102238.36
A1KMU5	6	13409.67	386598.01	210859.21	399025.29	40127.89	251647.33	40447.17	342993.66	17433.85	255430.64
A1TP96	6	726622.41	376751.28	533983.34	350283.29	460766.79	482735.23	563305.03	369546.85	553897.6	423954.22
A1TUG3	6	33566859.28	3062709.47	5869651.01	2785839.98	5867893.61	2937742.74	9448208.07	2745786.59	10768268.68	4617224.84
A2RLZ8	6	686587.26	476937.61	1228867.75	412379.51	497581.11	420412.18	1067466.79	393416.8	522926.88	545471.55
A3M0J3	6	51383.11	49372.95	71514.99	44914.62	76768.31	72612.65	98724.93	54094.65	69694.99	50248.34
A4W6K1	6	3582.66	11318.29	6672.61	7670.4	7510.85	5385.79	10672.71	6011.69	5349.65	7091.31
A5DQP9	6	180201.81	200543.2	220364.76	239393.63	180599.77	336354.05	203733.01	273601.97	259171.77	221361.11
A5W976	6	382193.79	32051.05	10564.8	17871.57	107242.6	26146.67	60333.78	21538.36	144692.88	51215.76
A6GXZ1	6	427104.49	73423.04	585837.61	92184.63	160234.21	98402.18	652424.76	77801.8	239905.06	225649.77
A6RHI1	6	1044934.14	242948.48	2173325.67	238192.21	608353.84	359957.7	2246800.19	270240.65	780705.7	710287.24
A7GG06	6	293287.51	272036.68	290825.4	267551.98	252428.88	346764.74	352985.55	289034.13	453290.51	283945.97
A8GYV6	6	50504.53	40273.23	34525.46	21784.55	51467.33	35985.4	36720.06	35874.55	47609.6	32634.7
A9VI77	6	1986630.1	220519.31	2515481.48	226774.13	701641.06	456845.24	3802733.72	243145.27	739456.76	983445.54
B0T335	6	200963.48	100885.36	131003.96	77758.59	108465.5	110929.14	174012.84	104924.79	134171.88	103402.11
B1YLE0	6	53546.7	59704.45	62091.24	60852.28	74529.8	96817.78	139103.2	61648.89	105016.24	68934.7
B2VVF0	6	1546028.46	1213769.8	1806951.42	1187188.11	1138872.15	1086566.6	1797195.61	1249018.12	1592664.51	1083179.34
B3LMT5	6	169775.93	127815.78	230510.89	102041.52	156481.4	238413.87	208823	200075.41	343517.07	162312.89
B4SKW0	6	56407.11	126256.09	22161.89	25620.56	22043.25	23730.13	19752.06	17427.72	24517.83	17484.28
B8H163	6	468404.24	85084.95	167504.93	74218.54	133936.78	116689.57	335613.79	99119.84	204266.19	134649.96
B8H4A3	6	16462034.63	3509993.92	7304985.58	5033557.15	4279799.86	2567185.3	11312317.78	2952828.08	30632036.6	5859507.47
B8YG19	6	0	0	18396.63	8614.89	15940.36	14260.8	34699.56	9356.43	29728.5	9213.98
B9J885	6	73893.9	62557.85	317127.7	629040.1	38540.86	19533.11	55984.08	18943.25	36428.82	81913.13
C1B155	6	54619.21	39490.02	46761.02	46316.69	45571.58	54742.5	51829.1	44123.82	53597.19	43674.04
I1R9A6	6	936882.55	139682.31	124427.27	130711.57	88215.4	133233.06	96629.11	160888.78	83989.16	214162.8
O05617	6	121000.52	89288.04	118489.52	73414.82	104809.54	83057.75	152936.71	90640.89	130965.88	87200.61
O13377	6	802126.27	370367.46	256642.3	385970.22	893552.5	308065.86	332658.78	310431.98	743652.4	393062.85
O93866	6	27070.5	52304.76	38287.36	61186.23	34915.34	49406.33	143649.27	51256.84	36786.69	30449.93
O93869	6	132260.03	70721.09	87374.66	75253.51	107504.97	106047	153541.84	76011.49	113084.67	71961.45
P00542	6	24362.25	12651.69	14657.2	20132.44	10295.43	20366.96	16595.33	20941.94	18453.51	18593.28
P00560	6	349971.49	235088.62	291438.9	177927.73	338757.08	252820.35	500929.01	199351.11	610893.36	272869.78
P01117	6	136558.67	163011.23	200434.12	154113.71	765572.5	187342.76	2175353.99	146031.8	130010.44	161755.19
P04689	6	2126763.62	1483874.98	2282158.91	1468532.38	1571462.14	1609474.15	2277866.88	1409149.6	2123706.02	1621568.91
P05220	6	640763.96	616467.13	874988.64	590133.41	1025117.8	600253.4	649090.35	658774.31	562708.48	531051.66
P05317	6	495675.13	336228.15	414803.39	317898.16	387481.53	439917.04	508444.03	356013.59	446327.52	313839.41
P05737	6	89664.65	110753.13	18148.97	102833.35	143986.72	133625.34	25376.82	104460.77	89058.99	78195.11
P06805	6	366719.75	220893.74	130460.23	181988.31	167170.7	648507.36	129944.98	207838.22	173927.36	147214.42
P07259	6	273581.05	369277.14	347692.27	432706.6	352568.04	450965.72	347130.43	388220.15	396338.81	275885.94
P07284	6	332279.37	152824.01	304951.04	173811.63	230660.14	289188.54	410077.3	172251.11	329949.32	231055.73
P08417	6	111899.73	114990.44	146287.94	113709.92	142734.75	137040.55	172950.45	133419.98	110860.25	99075.97
P09733	6	99592	85284.13	101185.09	91929.63	106837.13	79625.71	160885.89	89348.87	173576.06	99448.25
P09734	6	248618.82	274925.29	321347.8	244477.66	380073.24	284175.85	262798.24	280529.36	282651.2	236955.78
P0CF99	6	9963.76	28559.82	13375.86	23934.65	11940.8	23143.78	6682.74	18262.94	5796.76	15129.49
P0CO02	6	361169.34	206343.64	202002.86	149566.49	246212.61	276172.4	206139.16	131986.9	455633.28	307196.34
P0CT54	6	108909.11	60015.96	95333.25	75660	79057.62	70854.32	164274.17	79270.02	139200.56	71060.61
P10365	6	402075.11	336493.7	376051.09	343786.62	294147.49	332925.06	389208.78	284270	465325.04	401296
P10653	6	676170.74	218989.56	229452.78	226869.28	442027.55	181946.56	548575.4	211688.6	1142965.13	362920.07
P10874	6	133631.97	126040.67	143962.45	125180.17	149299.73	175444.53	199827.58	131511.99	239954.17	137128.73
P10875	6	32934.59	9306.25	13144.61	6561.55	16562.79	11989.97	13619.95	8079.63	20657.12	14561.54
P10989	6	118896.47	223645.49	192838.12	245816.58	146470.57	156482.34	125176.3	147228.47	262278.44	151914.25
P11076	6	20541.3	31109.08	19103.82	33604.52	30329.99	30324.15	34795.59	20689.15	31749.51	27768.5
P11211	6	48259.76	475121.23	1144361.15	584023.65	122927.84	283774.05	150574.1	392133.45	54584.39	320599.11
P11484	6	260857.71	97158.04	159030.24	94345.69	133468.77	117387.05	196042.16	99535.92	215157.12	157188.99
P13460	6	308295.38	304176.27	176785.31	312112.11	249477.86	284236.02	234339.07	296739.74	514016.71	277817.06
P13681	6	420899.11	339943.82	432835.09	331552.53	274672.57	322277.81	344605.25	264766.78	369142.49	334017.27
P14228	6	654014.7	398411.89	544032.22	282901.11	626865.29	525365.19	1003830.22	370153.17	1539605.75	595809.21
P15636	6	39044299.47	28205584.9	21671735.76	26373427.85	23125299.52	19575960.25	29894348.37	21084025.95	40231397.23	20845300.79
P17128	6	8393634.73	6116004.38	9581906.3	6235833.67	5407759.22	8043710.37	8770458.77	7092448.79	15217939.78	7681177.62
P22068	6	184957.46	140492.82	144470.59	119801.89	126601.59	174953.42	155988.48	121428.28	165565.47	135373.33
P22274	6	247013.44	177567.97	232676.57	183428.43	249379	229957.67	238679.29	166501.94	291012.64	196563.97
P23704	6	881648.23	400052.71	471800.28	421963.74	538178.35	512836.9	533870.59	430603.96	654820.46	445134.37
P24163	6	856379.96	133861.56	389008.99	157799.49	378562.5	155261.66	349384.1	109268.42	892693.56	208822.49
P25694	6	2070447.03	867653.12	1292609.51	875775.96	1528994.48	1289313.88	1393245.11	929458.35	2120088.29	1179077.36
P29311	6	17945.95	27652.67	24727.92	30104.04	37689.22	23641.92	15479.48	33773.57	11912.72	21243.42
P30263	6	24141.23	40748.27	40932.55	39865.47	22111.58	46645.47	31321.15	44824.55	40287.66	38723.28
P30721	6	338272.49	162258.52	279705.61	173180.17	284355.92	238099.67	1211453.11	240866.86	241097.93	275420.3
P31864	6	1336996.09	663684.96	1423010.5	816910.32	754575.23	1018794.98	1475943.4	838276.8	1884511.11	1000478.47
P32636	6	48742.14	48608.69	39160.41	55935.93	40876.89	56041.51	41321.08	45629.86	46309.44	41609.61
P33125	6	4167301.32	432918.83	207243.75	303292.12	1699130.67	523958.07	1082971.61	339080.52	2539191.25	722156.57
P35143	6	400155.27	326823.18	411346.09	371184.21	431602.42	267223.44	362324.49	346359.25	363625.07	304362.17
P36775	6	84464.18	33024.71	47838.8	29303.7	76347.23	66463.71	120145.09	45847.27	68397.26	45087.78
P38667	6	213314.1	199302.7	197176.89	233273.74	204348.95	237010.31	226850.81	246975.92	268840.87	217109.04
P38673	6	150501.9	128012.33	124325.25	128279.94	116694.29	158279.03	132263.85	131978.95	206004.16	141906.72
P39076	6	354237.29	133149.52	337299.23	230429.52	241061.4	119769.29	225723.62	166670.9	145670.37	280959.61
P39671	6	917408.36	832393.65	723934.85	568351.72	946756.43	749630.74	799092.58	461369.71	1029582.06	829087.88
P40010	6	832267.33	55686.79	272029.99	64624.14	193830.25	78243.79	1264584.7	48969.43	344827.69	191709.6
P40905	6	0	6956.08	7270.02	12436.46	4975.49	6646.66	6912.59	0	10796.9	4168.33
P43239	6	2006336.82	2061467.04	1867865.77	1987980.61	1831730.19	1943503.53	2615283.54	1892409.9	2371167.86	1638682.64
P48209	6	30861.28	12463.8	19714.04	8973.24	17537.5	15181.01	24961.77	6831.77	30178.12	14750.26
P48465	6	265499.82	312486.9	367565.05	362830.84	212334.15	199690.63	355003.85	263203.42	255068.28	241680.31
P48720	6	1194020.49	429998.25	673641.55	382624.03	1213196.2	565829.31	1262022.69	453467.9	1005142.35	570078.34
P49742	6	142434.45	125515.29	159891.68	142278.43	98088.67	130042.96	228949.9	149485.57	253127.29	122493.55
P53131	6	106865.68	26150.94	35084.48	18864.55	52498.31	26187.24	56963.63	23502.91	55930.6	29407.47
P53375	6	2772738.93	1554301.53	2218734.79	1557296.74	1546109.07	1493409.13	2490459.86	1483746.19	2818176.93	1698494.36
P53376	6	464492.3	298332.58	410200.86	246211.77	361946	326046.36	560692.82	259063.84	516720.21	236250.57
P60009	6	4317806.9	1924201.36	4138003.71	1937785.04	4368313.76	2654447.83	9667127.21	2348421.71	5511000.13	2855095.06
P71650	6	19569.37	21265.98	53809.48	19493.12	16586.77	9450.67	22409.46	12590.23	37387	13657.92
P78695	6	200736.97	122978.75	103891.83	94254.51	161090.65	136564.34	133050.12	83815.56	145857.01	110632.15
P78870	6	107156.35	119592.62	111302.1	112912.99	97695.27	118552.14	86151.32	98555.61	118085.76	120563.51
P87153	6	697101.95	371905.01	407761.11	300717.77	461902.04	350392.1	620398.16	343375.83	616257.34	379298.32
Q01520	6	584590.6	174358.44	459251.6	179622.82	405950.76	284085.64	569800.08	224173.74	764761.39	323009.73
Q01939	6	2355870.66	1305468.64	1951925.75	1115968.69	2032202.32	1410526.18	2959145.92	1295912.18	3468976.64	1626744.64
Q041Y0	6	835566.05	229220.23	476218.97	287488.7	255240.66	311395.47	432124.57	266127	505008.45	307995.61
Q07972	6	2158867.81	431051.2	734293.68	295052.64	1944421.24	338022.65	514351.21	266431	540565.47	497881.41
Q10Z38	6	673479.67	297636.53	546545.26	274421.72	408637.7	498131.51	629931.09	348618.6	578310.56	368362.76
Q1DTF9	6	116890.64	88140.66	76518.15	95370.32	94133.25	78370.09	78592.24	79702.13	124778.08	76985.03
Q1GTK7	6	10085.37	7733.85	7859.92	7253.92	7556.97	10181.64	10283.03	8253.86	15148.51	8122.02
Q24829	6	166618.81	357450.84	151955.18	110477.55	109309.04	291701.94	144452.02	106199.79	364152.91	231304.87
Q31KZ2	6	66310.51	45414.37	52511.02	48033.09	63858.75	52950.51	46596.06	33532.19	76742.29	56977.83
Q31RD2	6	24708.98	19831.64	16307.09	11136.48	27094.16	23822.57	25842.98	18189.94	33132.16	14322.19
Q49VD1	6	366866.79	75507.08	104640.24	78205.55	78019.59	113260.61	92366.62	111110.48	92226.25	76003.03
Q4P235	6	172803.36	237871.66	362608.29	282379.11	112281.1	177306.08	232079	195372.94	358676.32	227918.28
Q4P257	6	109322.75	95284.53	125792.42	109521	127231.66	127006.84	1012595.75	478621.03	174206.91	100980.19
Q4P521	6	53417.7	57715.31	75436.89	109344.36	70055.79	99956.54	66467.24	76400.4	51351.56	63056.96
Q5B2V1	6	588244.77	141108.47	207935.9	121875.99	292708.58	192727.15	366425.18	157560.78	390514.68	176926.26
Q5KKP4	6	140246.23	74234.8	74395.11	62238.97	91951.19	82703.57	114487.18	73389.26	104703.93	71423.53
Q5SMD7	6	560003.62	542195.64	419771.9	476582.38	472343.86	443878.09	380390.34	407239.17	457750.16	390232.92
Q6BNG2	6	256178.83	256665.15	304949.3	252722.53	175389.28	249701.28	274548.11	254953.43	474208.23	250468.62
Q6BTB1	6	67649.8	33648.14	138855.04	26192.12	31561.84	18383.64	227798.16	38311.48	34222.55	38985.81
Q6CNF3	6	58953.9	55448.88	52115.9	61473.84	54942.54	59504.41	56856.34	64744.09	66120.81	57787.5
Q6CQ83	6	148106.52	42842.72	63423.67	37203.11	76219.92	46664.3	111057.57	48308.46	91320.57	76584.72
Q6FLF3	6	222046.72	96601.08	54395.55	52115.12	133163.5	55446.98	65238.28	43417.68	110929.57	56262.82
Q6FXN7	6	339208.02	310426.79	372895.82	232526.13	224607.76	272826.78	231878.43	212812.84	219948.3	248454.78
Q6MP18	6	102577.03	81226.81	130005.99	80826.65	144326.11	163721.74	269111.32	100372.46	201725.31	144275.37
Q75BL8	6	72221.15	43341.89	79227.99	59484.51	41382.24	53765.69	128998.45	66684.89	124458.82	76906.96
Q75E44	6	230385.41	83202.08	149550.6	81532.18	168846.47	113241.31	206206.47	88401.45	190875.93	139292.69
Q7NAQ4	6	72150.19	29325.66	98755.55	27520.48	33163.21	34774.68	91720.62	33686.82	55183.23	45422.04
Q7V491	6	1253451.27	315044.81	601234	272185.81	745857.51	431385.47	1038288.34	316181.07	1030455.54	533757.66
Q7ZA45	6	36701.34	78497.16	55039.81	90952.49	40296.86	75001.35	61327.38	64005.09	49900.35	68533.82
Q898R0	6	84505.61	68443.44	50193.2	63398.85	68174.45	70686.48	57982.43	56089.61	69761.25	50602.83
Q8A0U2	6	485518.99	270936.77	245396.54	181641.35	296339.87	360925.74	260178.82	144882.32	610130.73	335204.9
Q8DH10	6	255091.25	163859.35	149441.92	140762.05	204675.67	207514.66	187480.38	171878.72	213661.8	188808.99
Q8DKR6	6	730414.56	264017.92	673776.54	333509.19	348035.74	404379.07	710053.89	324278.67	741054.31	432352.32
Q8SS99	6	86101.01	140742.78	134423.55	113938.49	132237.23	131010.03	115920.51	130076.27	110797.53	106299.75
Q8SWN8	6	10632800.21	2046425.68	2116346.11	1661444.01	7874119.09	2362838.86	2538846.82	1879601.7	14475514.31	3809427.91
Q8TFJ2	6	339616.13	261561.03	232596.56	270593.19	388592.59	370598.49	557522.14	282242.69	729368.54	246997.59
Q8UC74	6	33004.32	22863.97	33344.99	28107.48	28569.58	35007.1	24164.16	23361.57	40003.83	24245.43
Q8UC76	6	99474.84	94510.72	108618.15	93515.64	94294.48	103222.15	103764.94	87541.43	108327.58	95375.57
Q8UFW9	6	882346.93	323837.27	643512.18	313230.39	480508.85	455615.45	841825.85	422657.66	735857.9	439422.74
Q8X1X3	6	183019.18	62637.23	135933.2	75995.32	76477.81	84230.58	197797.36	73279.72	344969.27	115786.2
Q96VN5	6	208142.56	141429.93	127238.24	134737.82	105244.28	175569.71	162632.38	147148.68	157642.52	130485.19
Q9C413	6	79684.19	85983.02	94985.57	102778.04	83979.99	104211.4	85331.97	92817.28	121701.66	88695.41
Q9EV50	6	1115775.1	3934394.86	2364325.15	3077592.53	1190534.15	4745124.72	721111.07	4435428.7	652180.96	2914023.22
Q9HDF6	6	63125.91	22343.99	13686.4	5376.32	18963.93	126558.63	14015.47	16805.11	20352.53	18876.88
Q9P4D1	6	477218.59	361239.83	517386.15	513021.73	394029.69	500948.77	468470.64	537193.69	518396.43	410241.45
Q9RGY2	6	664710.81	291681.99	381186.65	285864.44	430841.66	353138.31	433927.51	254043.6	502743.23	374964.67
Q9USI6	6	523607.56	562793.24	420473.98	293621.57	557269.53	761865.59	926383.55	606671.31	192486.6	539706.74
Q9Y701	6	307636.54	303408.07	270534.96	331297.49	270361.12	301316.16	320255.04	265562.84	343923.96	274265.78
Q9Y707	6	102552.91	85153.12	93175.33	105685.41	97080.72	99750.68	163083.26	96256.92	151858.41	68624.87
Q9Y796	6	240587.63	246542.9	273295.23	297375.03	281004.32	306980.47	629020.58	301430.03	504783.45	273610.56
Q9ZEJ0	6	496909.72	433352.24	391332.13	543848.01	305848.01	415940.74	561965.16	429622.64	538791.25	440418.26
A0A1J0KKC6	7	109851.43	172125.47	90240.24	236802.51	105415.63	175625.08	167501.68	157437.16	138727.7	149396.11
A0A481WNP4	7	467111.4	306024.14	277081.8	216395.97	311162.79	203325.64	351971.25	209213.97	179369.83	298765.25
A0JY66	7	808458.21	700682.77	705654.13	544374.25	642134.46	465188.02	724643.64	430348.75	776727.11	679379.21
A0M5W6	7	719725.16	392239.18	837592.05	331205.53	955881.3	248521.82	486892.89	302968.7	371284.43	506447.01
A0PPN4	7	7808.9	6815.22	10553.8	4996.27	18826.95	7233.45	5774.29	9739.22	7476.88	6683.16
A0RL95	7	57130.45	110171.93	134914.32	96561.83	190702.58	72205.87	94939.09	92544.68	12668.94	84472.46
A1A1I5	7	1979387.43	112004.88	862673.74	248227.96	725162.27	109527.66	2118246.48	143313.21	1266190.28	1077128.51
A1CJ09	7	129120.72	78342.26	151882.18	73084.03	130117.8	66896.72	148617.69	71665.26	101388.07	106855.27
A1KMU5	7	90259.53	492545.89	65366.25	488333.79	117792.11	560689.49	82133.16	617115.07	103283.36	265948.81
A1TP96	7	992858.25	950024.89	921887.88	1123277.46	979861.63	744460.07	1035289.05	1319507.25	743956.26	829063.22
A1TUG3	7	21116823.88	6196682.51	13742120.21	4836428.27	9353408.28	3326102.83	14390487.17	3287618.47	10359061.59	8040477.18
A4W5E0	7	513543.27	777683.98	2076116.93	755223.94	2497757.12	585209.04	571835.79	559664.73	276978.03	863271.83
A5DPE3	7	29185.41	47039.68	17069.52	39586.6	40949.27	38482.49	23384.54	34909.51	24025.41	22658.28
A5DQP9	7	24514.09	40175.35	27236.81	45938.42	32991	40711.9	46113.75	38757.83	33013.83	39374.1
A5VB15	7	201401.88	115910.95	153963.44	114822.6	200875.07	71340.91	155346.39	122274	126023.42	158534.07
A5W976	7	72976.96	23372.37	137287.3	36821.57	60650.41	15591.12	85931.39	24103.05	49231.54	68305.66
A6GXZ1	7	1550882.41	197323.43	132083.35	240149.45	283454.76	189349	848405.97	182828.55	1645159.41	380191.47
A6RHI1	7	2585710.27	772549.4	963494.23	801582.27	722640.38	628438.15	2108466.72	594281.97	3263194.67	1132457.24
A7U6F2	7	87370.67	318569.33	79415.32	305865.44	109340.57	315607.1	88807.46	342563.5	100847.37	176010.57
A8PR17	7	526366.82	211067.17	175713.92	176403.4	263393.26	160287.5	245851.49	182851.19	848946.4	276025.29
B0T335	7	121019.32	128693.37	117431.94	136286.72	142364.4	134565.66	146330.89	134139.75	141263.19	112771.81
B0ULL2	7	8916.95	6371.22	6871.66	3893.03	10238.7	3782.07	7065.38	3718.33	6213.15	5688.56
B0UR84	7	162416.17	108497.84	197745.77	160685.72	550447.6	129736.95	135384.84	78355.66	191628.37	148234.2
B1YLH0	7	99455.28	94326.42	126877.69	77238.16	162698.49	66401.14	191805.77	75634.82	61657.52	93648.28
B8H4A3	7	19263353.31	10583812.74	8916731.71	4009375.3	24053994.51	6281625.07	0	224585.27	5564850.4	8788276.61
B9DML4	7	904296.73	372749.57	608296.35	229905.43	1132278.1	231861.4	515859.09	302966.1	397457.6	496588.19
O14093	7	2202497.68	944704.46	2032852.7	902975.79	1624813.58	648304.68	2076773.34	834880.19	1615136.61	1429327.96
O14187	7	20632.66	14475.78	13095.43	13115.33	16037.33	10711.11	27072.86	11884.9	11900.86	16478.27
O42820	7	669626.04	562349.81	686698.79	536155.52	844855.82	431809.11	724359.54	482807.56	522478.42	638696.15
O60041	7	810721.22	760712.4	552019.56	756394.9	742137.09	481372.98	760798.1	573192.21	654401.13	587794.38
O74286	7	271251.46	163057.3	259353.55	197160.02	174210.98	166917.19	233159.54	156421.02	172770.67	169606.69
O93869	7	80173.85	23795.21	46152.81	30913.33	45156	24631.07	57271.35	24971.15	55044.81	44344.3
P00542	7	42702.61	43875.14	21021.82	35159.42	35570.99	35586.84	48244.06	33130.47	47927.17	43548.74
P00830	7	1509628.27	1314079.49	1010905.48	949846.02	1592590.66	864758.33	2201903.5	1265186.23	1198659.59	1119144.74
P02829	7	159024.69	104574.14	109282.09	92160.22	123208.95	82911.38	161683.13	82683.78	99786.6	109001.58
P04688	7	1015059.6	829027.68	965524.16	791163.38	995850.89	444205.3	1196665.76	576038.55	720193.5	806879.59
P04689	7	1105501.64	1057255.85	1257962.94	1324595.51	1172727.2	1027697.45	1142510	895283.73	1244786.78	1020847.03
P05220	7	37697.57	34496.59	36200.43	42929.66	56476.56	32281.62	34874.8	32087.05	43812.93	41527.01
P05317	7	243344.64	165420.32	214360.09	159659.67	265773.22	167368.41	399768.6	160526.03	191965.55	205526.2
P07284	7	144705.27	140599.04	161338.24	144855.78	220588.43	152108.91	157826.19	126912	122727.71	134234.53
P09733	7	166689.67	238813.52	124929.9	163091.36	168931.11	122353.53	180157.78	118546.77	112775.93	136435.22
P09734	7	421823.1	387589.79	340594.35	468909.45	651252.48	342080.65	667419.8	388758.19	502296.65	451709.55
P0C1H7	7	272741.52	162678.27	227038.37	162898.26	247875.69	130936.78	273864.68	141084.57	197137.87	189510.12
P0CO02	7	344663.01	228978.55	260818.35	194157.64	365576.09	155912.14	336295.7	180749.4	236098.67	263805.92
P0CQ96	7	445907.37	610269.12	331142.67	847932.31	670921.55	607211.28	547675.99	571176.55	338671.62	450910.92
P0CR26	7	89921.41	62460.3	103424.01	50606.53	136832.9	42886.38	116891.57	56903.08	49699.7	75449.32
P0CT54	7	48539.68	31313.31	47097.71	30858.84	74812	29231.51	60612	24727.75	27847.96	35495.09
P10653	7	778131	499294.57	758857.66	506777.83	752970.07	326381.9	1102040.32	389977.36	522286.93	611186.95
P10874	7	171362.15	124354.44	145838.95	128092.22	176625.89	81812.62	193454.68	88763.65	153835.44	148720.82
P10989	7	573901.34	528669.7	505089.76	518349.37	473941.32	659454.84	546241.51	466068.9	371924.55	487006.43
P11484	7	339762.71	131620.04	141760.77	124982.52	320675.51	145751.88	216925.04	100937.16	217643.25	133870.1
P14228	7	774874.53	507423.26	559148.98	473128.91	775482.97	422588.03	574094.2	451200.32	748238.47	519915.26
P15636	7	52186514.41	48873413.49	101864155.22	42182280.16	43513940.82	33624776.46	50808939.82	38969676.01	23598721.5	37524362.19
P16715	7	306019.91	304470.14	268871.2	425500.96	277448.06	346047.8	305296.75	335758.42	306812.68	274292.03
P17128	7	5134528.59	5078484.7	3625440.92	3953273.75	3267410.06	3402635.29	4064618.64	3227709.83	3159069.95	3457976.66
P22068	7	44119.59	39633.11	22526.05	34734.56	53379.5	35978.96	65451.49	28460.04	58454.04	42254.44
P22274	7	546672.87	418301.8	321034	419163.29	434332.91	355881.51	466869.11	363345.11	457679.64	365932.74
P23704	7	139051.95	240165.66	161614.51	277544.69	290232.3	666421.01	174719.6	507589.68	142228	296011.8
P24163	7	809715.29	546428.95	694970.98	453572.85	710083.81	375049.26	1048447.67	425795.33	785762.23	745573.94
P28295	7	239349.49	141665.09	177527.47	88509.74	303108.61	83817.37	205637.91	96046.33	148945.92	133864.79
P29311	7	66437.92	183631.65	75940.79	160133.77	89947.75	136761.19	84731.1	147928.09	83237.97	103040.82
P31863	7	79541.14	89882.53	85010.57	84548.01	60656.83	68460.54	77697.85	66837.79	46165.84	79683.78
P31864	7	228155	178181.15	208289.38	162787.74	251895.99	144005.75	316206.84	133417.7	181512.21	194123.93
P32379	7	34573.79	23335.03	24472.27	22828.69	25592.07	21706.1	27473.04	20429.12	24694.49	20256.74
